image_id;irma_code;05_class;05_irma_code_submask;06_class;06_irma_code;07_irma_code;08_irma_code
15779;1121-120-515-700;20;11-1-51-7;63;1121-120-515-700;1121-120-515-700;1121-120-515-700
15748;1121-430-215-700;8;11-4-21-7;96;1121-430-215-700;1121-430-215-700;1121-430-215-700
372504;1121-220-310-700;11;11-2-31-7;32;1121-220-310-700;1121-220-310-700;1121-220-310-700
743176;1121-120-434-700;35;11-1-43-7;84;1121-120-434-700;1121-120-434-700;1121-120-434-700
16463;1121-230-921-700;18;11-2-92-7;30;1121-230-921-700;1121-230-921-700;1121-230-921-700
16584;1121-240-434-700;31;11-2-43-7;75;1121-240-434-700;1121-240-434-700;1121-240-434-700
15780;1121-120-515-700;20;11-1-51-7;63;1121-120-515-700;1121-120-515-700;1121-120-515-700
16630;1121-120-800-700;12;11-1-80-7;7;1121-120-800-700;1121-120-800-700;1121-120-800-700
15761;1121-4b0-233-700;45;11-4-23-7;58;1121-4b0-233-700;1121-4b0-233-700;1121-4b0-233-700
16667;1121-120-200-700;4;11-1-20-7;4;1121-120-200-700;1121-120-200-700;1121-120-200-700
15859;1121-200-411-700;19;11-2-41-7;13;1121-200-411-700;1121-200-411-700;1121-200-411-700
15856;1121-120-437-700;35;11-1-43-7;100;1121-120-437-700;1121-120-437-700;1121-120-437-700
16398;1121-120-438-700;35;11-1-43-7;104;1121-120-438-700;1121-120-438-700;1121-120-438-700
16635;1121-120-820-700;55;11-1-82-7;110;1121-120-820-700;1121-120-820-700;1121-120-820-700
16669;1121-120-933-700;43;11-1-93-7;85;1121-120-933-700;1121-120-933-700;1121-120-933-700
15902;1121-120-463-700;15;11-1-46-7;29;1121-120-463-700;1121-120-463-700;1121-120-463-700
16407;1121-200-411-700;19;11-2-41-7;13;1121-200-411-700;1121-200-411-700;1121-200-411-700
16417;1121-240-422-700;24;11-2-42-7;46;1121-240-422-700;1121-240-422-700;1121-240-422-700
16442;1121-120-914-700;6;11-1-91-7;34;1121-120-914-700;1121-120-914-700;1121-120-914-700
948557;1121-230-414-700;19;11-2-41-7;\N;\N;\N;1121-230-414-700
16579;1121-115-700-400;17;11-1-70-4;14;1121-115-700-400;1121-115-700-400;1121-115-700-400
16646;1121-120-914-700;6;11-1-91-7;34;1121-120-914-700;1121-120-914-700;1121-120-914-700
11563;1121-240-422-700;24;11-2-42-7;46;1121-240-422-700;1121-240-422-700;1121-240-422-700
16239;1121-230-962-700;33;11-2-96-7;60;1121-230-962-700;1121-230-962-700;1121-230-962-700
15869;1121-110-411-700;3;11-1-41-7;11;1121-110-411-700;1121-110-411-700;1121-110-411-700
14203;1121-120-922-700;14;11-1-92-7;20;1121-120-922-700;1121-120-922-700;1121-120-922-700
15947;1121-230-943-700;16;11-2-94-7;27;1121-230-943-700;1121-230-943-700;1121-230-943-700
15974;1121-120-915-700;6;11-1-91-7;31;1121-120-915-700;1121-120-915-700;1121-120-915-700
16008;1121-120-434-700;35;11-1-43-7;84;1121-120-434-700;1121-120-434-700;1121-120-434-700
16202;1121-120-422-700;25;11-1-42-7;39;1121-120-422-700;1121-120-422-700;1121-120-422-700
16373;1121-120-934-700;43;11-1-93-7;77;1121-120-934-700;1121-120-934-700;1121-120-934-700
16238;1121-120-962-700;23;11-1-96-7;40;1121-120-962-700;1121-120-962-700;1121-120-962-700
16323;1121-240-442-700;28;11-2-44-7;53;1121-240-442-700;1121-240-442-700;1121-240-442-700
16351;1121-120-914-700;6;11-1-91-7;34;1121-120-914-700;1121-120-914-700;1121-120-914-700
16136;1121-120-433-700;35;11-1-43-7;69;1121-120-433-700;1121-120-433-700;1121-120-433-700
15878;1121-230-462-700;32;11-2-46-7;70;1121-230-462-700;1121-230-462-700;1121-230-462-700
16389;1121-230-943-700;16;11-2-94-7;27;1121-230-943-700;1121-230-943-700;1121-230-943-700
15886;1121-200-411-700;19;11-2-41-7;13;1121-200-411-700;1121-200-411-700;1121-200-411-700
14204;1121-230-921-700;18;11-2-92-7;30;1121-230-921-700;1121-230-921-700;1121-230-921-700
15950;1121-120-919-700;6;11-1-91-7;82;1121-120-919-700;1121-120-919-700;1121-120-919-700
15727;1121-120-441-700;27;11-1-44-7;44;1121-120-441-700;1121-120-441-700;1121-120-441-700
15712;1121-120-961-700;23;11-1-96-7;47;1121-120-961-700;1121-120-961-700;1121-120-961-700
15655;1121-240-421-700;24;11-2-42-7;43;1121-240-421-700;1121-240-421-700;1121-240-421-700
15951;1121-230-922-700;18;11-2-92-7;24;1121-230-922-700;1121-230-922-700;1121-230-922-700
15975;1121-120-934-700;43;11-1-93-7;77;1121-120-934-700;1121-120-934-700;1121-120-934-700
15993;1121-240-434-700;31;11-2-43-7;75;1121-240-434-700;1121-240-434-700;1121-240-434-700
16009;1121-240-434-700;31;11-2-43-7;75;1121-240-434-700;1121-240-434-700;1121-240-434-700
15864;1121-120-434-700;35;11-1-43-7;84;1121-120-434-700;1121-120-434-700;1121-120-434-700
15873;1121-120-442-700;27;11-1-44-7;49;1121-120-442-700;1121-120-442-700;1121-120-442-700
948570;1121-119-700-400;17;11-1-70-4;\N;\N;\N;1121-119-700-400
15966;1121-240-433-700;31;11-2-43-7;66;1121-240-433-700;1121-240-433-700;1121-240-433-700
15987;1121-120-200-700;4;11-1-20-7;4;1121-120-200-700;1121-120-200-700;1121-120-200-700
16458;1121-120-452-700;44;11-1-45-7;103;1121-120-452-700;1121-120-452-700;1121-120-452-700
16578;1121-120-437-700;35;11-1-43-7;100;1121-120-437-700;1121-120-437-700;1121-120-437-700
16024;1121-120-943-700;13;11-1-94-7;21;1121-120-943-700;1121-120-943-700;1121-120-943-700
15912;1121-120-438-700;35;11-1-43-7;104;1121-120-438-700;1121-120-438-700;1121-120-438-700
372473;1121-230-921-700;18;11-2-92-7;30;1121-230-921-700;1121-230-921-700;1121-230-921-700
15967;1121-120-933-700;43;11-1-93-7;85;1121-120-933-700;1121-120-933-700;1121-120-933-700
15875;1121-12f-467-700;15;11-1-46-7;78;1121-12f-467-700;1121-12f-467-700;1121-12f-467-700
16119;1121-120-433-700;35;11-1-43-7;69;1121-120-433-700;1121-120-433-700;1121-120-433-700
16158;1121-240-441-700;28;11-2-44-7;41;1121-240-441-700;1121-240-441-700;1121-240-441-700
16225;1121-120-462-700;15;11-1-46-7;37;1121-120-462-700;1121-120-462-700;1121-120-462-700
16307;1121-240-434-700;31;11-2-43-7;75;1121-240-434-700;1121-240-434-700;1121-240-434-700
15890;1121-240-421-700;24;11-2-42-7;43;1121-240-421-700;1121-240-421-700;1121-240-421-700
15943;1121-420-212-700;8;11-4-21-7;51;1121-420-212-700;1121-420-212-700;1121-420-212-700
15971;1121-120-955-700;34;11-1-95-7;91;1121-120-955-700;1121-120-955-700;1121-120-955-700
15990;1121-200-411-700;19;11-2-41-7;13;1121-200-411-700;1121-200-411-700;1121-200-411-700
16004;1121-230-943-700;16;11-2-94-7;27;1121-230-943-700;1121-230-943-700;1121-230-943-700
15871;1121-110-411-700;3;11-1-41-7;11;1121-110-411-700;1121-110-411-700;1121-110-411-700
16126;1121-240-421-700;24;11-2-42-7;43;1121-240-421-700;1121-240-421-700;1121-240-421-700
16159;1121-120-433-700;35;11-1-43-7;69;1121-120-433-700;1121-120-433-700;1121-120-433-700
16216;1121-210-310-700;11;11-2-31-7;16;1121-210-310-700;1121-210-310-700;1121-210-310-700
16313;1121-240-421-700;24;11-2-42-7;43;1121-240-421-700;1121-240-421-700;1121-240-421-700
16385;1121-200-411-700;19;11-2-41-7;13;1121-200-411-700;1121-200-411-700;1121-200-411-700
16372;1121-230-930-700;41;11-2-93-7;88;1121-230-930-700;1121-230-930-700;1121-230-930-700
15710;1121-110-411-700;3;11-1-41-7;11;1121-110-411-700;1121-110-411-700;1121-110-411-700
15718;1121-230-930-700;41;11-2-93-7;88;1121-230-930-700;1121-230-930-700;1121-230-930-700
15730;1121-120-943-700;13;11-1-94-7;21;1121-120-943-700;1121-120-943-700;1121-120-943-700
15744;1121-230-934-700;41;11-2-93-7;86;1121-230-934-700;1121-230-934-700;1121-230-934-700
948571;1121-119-700-400;17;11-1-70-4;\N;\N;\N;1121-119-700-400
15758;1121-120-434-700;35;11-1-43-7;84;1121-120-434-700;1121-120-434-700;1121-120-434-700
15962;1121-240-422-700;24;11-2-42-7;46;1121-240-422-700;1121-240-422-700;1121-240-422-700
15978;1121-230-943-700;16;11-2-94-7;27;1121-230-943-700;1121-230-943-700;1121-230-943-700
16149;1121-240-434-700;31;11-2-43-7;75;1121-240-434-700;1121-240-434-700;1121-240-434-700
16207;1121-210-310-700;11;11-2-31-7;16;1121-210-310-700;1121-210-310-700;1121-210-310-700
15662;1121-120-463-700;15;11-1-46-7;29;1121-120-463-700;1121-120-463-700;1121-120-463-700
15685;1121-120-517-700;20;11-1-51-7;62;1121-120-517-700;1121-120-517-700;1121-120-517-700
15711;1121-120-961-700;23;11-1-96-7;47;1121-120-961-700;1121-120-961-700;1121-120-961-700
15721;1121-120-433-700;35;11-1-43-7;69;1121-120-433-700;1121-120-433-700;1121-120-433-700
15759;1121-240-434-700;31;11-2-43-7;75;1121-240-434-700;1121-240-434-700;1121-240-434-700
15860;1121-120-442-700;27;11-1-44-7;49;1121-120-442-700;1121-120-442-700;1121-120-442-700
15979;1121-120-915-700;6;11-1-91-7;31;1121-120-915-700;1121-120-915-700;1121-120-915-700
16368;1121-120-911-700;6;11-1-91-7;42;1121-120-911-700;1121-120-911-700;1121-120-911-700
16224;1121-460-216-700;8;11-4-21-7;73;1121-460-216-700;1121-460-216-700;1121-460-216-700
16306;1121-120-422-700;25;11-1-42-7;39;1121-120-422-700;1121-120-422-700;1121-120-422-700
16363;1121-240-422-700;24;11-2-42-7;46;1121-240-422-700;1121-240-422-700;1121-240-422-700
16380;1121-120-943-700;13;11-1-94-7;21;1121-120-943-700;1121-120-943-700;1121-120-943-700
15713;1121-120-915-700;6;11-1-91-7;31;1121-120-915-700;1121-120-915-700;1121-120-915-700
15722;1121-240-433-700;31;11-2-43-7;66;1121-240-433-700;1121-240-433-700;1121-240-433-700
15865;1121-240-434-700;31;11-2-43-7;75;1121-240-434-700;1121-240-434-700;1121-240-434-700
16222;1121-430-215-700;8;11-4-21-7;96;1121-430-215-700;1121-430-215-700;1121-430-215-700
16035;1121-210-213-700;42;11-2-21-7;89;1121-210-213-700;1121-210-213-700;1121-210-213-700
16650;1121-120-800-700;12;11-1-80-7;7;1121-120-800-700;1121-120-800-700;1121-120-800-700
948572;1121-119-700-400;17;11-1-70-4;\N;\N;\N;1121-119-700-400
11914;1121-120-433-700;35;11-1-43-7;69;1121-120-433-700;1121-120-433-700;1121-120-433-700
16214;1121-120-463-700;15;11-1-46-7;29;1121-120-463-700;1121-120-463-700;1121-120-463-700
15900;1121-110-415-700;3;11-1-41-7;81;1121-110-415-700;1121-110-415-700;1121-110-415-700
15658;1121-110-411-700;3;11-1-41-7;11;1121-110-411-700;1121-110-411-700;1121-110-411-700
15903;1121-12f-467-700;15;11-1-46-7;78;1121-12f-467-700;1121-12f-467-700;1121-12f-467-700
11977;1121-110-411-700;3;11-1-41-7;11;1121-110-411-700;1121-110-411-700;1121-110-411-700
14016;1121-120-442-700;27;11-1-44-7;49;1121-120-442-700;1121-120-442-700;1121-120-442-700
15977;1121-120-943-700;13;11-1-94-7;21;1121-120-943-700;1121-120-943-700;1121-120-943-700
15707;1121-240-442-700;28;11-2-44-7;53;1121-240-442-700;1121-240-442-700;1121-240-442-700
15715;1121-120-934-700;43;11-1-93-7;77;1121-120-934-700;1121-120-934-700;1121-120-934-700
15723;1121-120-441-700;27;11-1-44-7;44;1121-120-441-700;1121-120-441-700;1121-120-441-700
15755;1121-120-919-700;6;11-1-91-7;82;1121-120-919-700;1121-120-919-700;1121-120-919-700
15996;1121-210-230-700;5;11-2-23-7;12;1121-210-230-700;1121-210-230-700;1121-210-230-700
16013;1121-230-943-700;16;11-2-94-7;27;1121-230-943-700;1121-230-943-700;1121-230-943-700
16148;1121-120-422-700;25;11-1-42-7;39;1121-120-422-700;1121-120-422-700;1121-120-422-700
16303;1121-129-700-400;17;11-1-70-4;83;1121-129-700-400;1121-129-700-400;1121-129-700-400
16340;1121-240-422-700;24;11-2-42-7;46;1121-240-422-700;1121-240-422-700;1121-240-422-700
16361;1121-230-961-700;33;11-2-96-7;57;1121-230-961-700;1121-230-961-700;1121-230-961-700
15660;1121-120-517-700;20;11-1-51-7;62;1121-120-517-700;1121-120-517-700;1121-120-517-700
15679;1121-230-463-700;32;11-2-46-7;45;1121-230-463-700;1121-230-463-700;1121-230-463-700
15709;1121-200-411-700;19;11-2-41-7;13;1121-200-411-700;1121-200-411-700;1121-200-411-700
15716;1121-230-934-700;41;11-2-93-7;86;1121-230-934-700;1121-230-934-700;1121-230-934-700
372466;1123-127-500-000;1;11-1-50-0;1;1123-127-500-000;1123-127-500-000;1123-127-500-000
11508;1121-120-517-700;20;11-1-51-7;62;1121-120-517-700;1121-120-517-700;1121-120-517-700
15857;1121-240-437-700;31;11-2-43-7;80;1121-240-437-700;1121-240-437-700;1121-240-437-700
15665;1121-120-441-700;27;11-1-44-7;44;1121-120-441-700;1121-120-441-700;1121-120-441-700
15661;1121-230-463-700;32;11-2-46-7;45;1121-230-463-700;1121-230-463-700;1121-230-463-700
15684;1121-120-517-700;20;11-1-51-7;62;1121-120-517-700;1121-120-517-700;1121-120-517-700
948573;1121-119-700-400;17;11-1-70-4;\N;\N;\N;1121-119-700-400
14275;1121-120-422-700;25;11-1-42-7;39;1121-120-422-700;1121-120-422-700;1121-120-422-700
14277;1121-120-413-700;3;11-1-41-7;68;1121-120-413-700;1121-120-413-700;1121-120-413-700
372493;1121-230-962-700;33;11-2-96-7;60;1121-230-962-700;1121-230-962-700;1121-230-962-700
13913;1121-120-451-700;44;11-1-45-7;105;1121-120-451-700;1121-120-451-700;1121-120-451-700
13315;1121-120-934-700;43;11-1-93-7;77;1121-120-934-700;1121-120-934-700;1121-120-934-700
15954;1121-230-930-700;41;11-2-93-7;88;1121-230-930-700;1121-230-930-700;1121-230-930-700
13653;1121-120-911-700;6;11-1-91-7;42;1121-120-911-700;1121-120-911-700;1121-120-911-700
13926;1121-120-933-700;43;11-1-93-7;85;1121-120-933-700;1121-120-933-700;1121-120-933-700
15784;1121-120-919-700;6;11-1-91-7;82;1121-120-919-700;1121-120-919-700;1121-120-919-700
14008;1121-210-230-700;5;11-2-23-7;12;1121-210-230-700;1121-210-230-700;1121-210-230-700
15916;1121-120-800-700;12;11-1-80-7;7;1121-120-800-700;1121-120-800-700;1121-120-800-700
14279;1121-120-413-700;3;11-1-41-7;68;1121-120-413-700;1121-120-413-700;1121-120-413-700
11768;1121-240-421-700;24;11-2-42-7;43;1121-240-421-700;1121-240-421-700;1121-240-421-700
13998;1121-210-230-700;5;11-2-23-7;12;1121-210-230-700;1121-210-230-700;1121-210-230-700
14155;1121-120-311-700;10;11-1-31-7;65;1121-120-311-700;1121-120-311-700;1121-120-311-700
14138;1121-120-422-700;25;11-1-42-7;39;1121-120-422-700;1121-120-422-700;1121-120-422-700
372557;1121-116-917-700;6;11-1-91-7;90;1121-116-917-700;1121-116-917-700;1121-116-917-700
11816;1121-120-437-700;35;11-1-43-7;100;1121-120-437-700;1121-120-437-700;1121-120-437-700
14126;1121-120-433-700;35;11-1-43-7;69;1121-120-433-700;1121-120-433-700;1121-120-433-700
16457;1121-120-452-700;44;11-1-45-7;103;1121-120-452-700;1121-120-452-700;1121-120-452-700
16577;1121-240-437-700;31;11-2-43-7;80;1121-240-437-700;1121-240-437-700;1121-240-437-700
13961;1121-240-438-700;31;11-2-43-7;107;1121-240-438-700;1121-240-438-700;1121-240-438-700
372498;1121-120-914-700;6;11-1-91-7;34;1121-120-914-700;1121-120-914-700;1121-120-914-700
15963;1121-120-933-700;43;11-1-93-7;85;1121-120-933-700;1121-120-933-700;1121-120-933-700
372500;1121-230-942-700;16;11-2-94-7;23;1121-230-942-700;1121-230-942-700;1121-230-942-700
16197;1121-430-215-700;8;11-4-21-7;96;1121-430-215-700;1121-430-215-700;1121-430-215-700
948574;1121-119-700-400;17;11-1-70-4;\N;\N;\N;1121-119-700-400
13449;1121-115-700-400;17;11-1-70-4;14;1121-115-700-400;1121-115-700-400;1121-115-700-400
13502;1121-430-215-700;8;11-4-21-7;96;1121-430-215-700;1121-430-215-700;1121-430-215-700
13292;1121-120-943-700;13;11-1-94-7;21;1121-120-943-700;1121-120-943-700;1121-120-943-700
13649;1121-240-433-700;31;11-2-43-7;66;1121-240-433-700;1121-240-433-700;1121-240-433-700
13790;1121-120-422-700;25;11-1-42-7;39;1121-120-422-700;1121-120-422-700;1121-120-422-700
13830;1121-120-915-700;6;11-1-91-7;31;1121-120-915-700;1121-120-915-700;1121-120-915-700
13911;1121-240-442-700;28;11-2-44-7;53;1121-240-442-700;1121-240-442-700;1121-240-442-700
13958;1121-120-330-700;9;11-1-33-7;6;1121-120-330-700;1121-120-330-700;1121-120-330-700
13981;1121-120-463-700;15;11-1-46-7;29;1121-120-463-700;1121-120-463-700;1121-120-463-700
13346;1121-120-433-700;35;11-1-43-7;69;1121-120-433-700;1121-120-433-700;1121-120-433-700
13347;1121-240-433-700;31;11-2-43-7;66;1121-240-433-700;1121-240-433-700;1121-240-433-700
13369;1121-230-922-700;18;11-2-92-7;24;1121-230-922-700;1121-230-922-700;1121-230-922-700
13377;1121-430-215-700;8;11-4-21-7;96;1121-430-215-700;1121-430-215-700;1121-430-215-700
14182;1121-210-330-700;7;11-2-33-7;8;1121-210-330-700;1121-210-330-700;1121-210-330-700
13518;1121-120-943-700;13;11-1-94-7;21;1121-120-943-700;1121-120-943-700;1121-120-943-700
13946;1121-120-921-700;14;11-1-92-7;26;1121-120-921-700;1121-120-921-700;1121-120-921-700
14247;1121-230-934-700;41;11-2-93-7;86;1121-230-934-700;1121-230-934-700;1121-230-934-700
13288;1121-120-933-700;43;11-1-93-7;85;1121-120-933-700;1121-120-933-700;1121-120-933-700
14274;1121-240-442-700;28;11-2-44-7;53;1121-240-442-700;1121-240-442-700;1121-240-442-700
13756;1121-115-700-400;17;11-1-70-4;14;1121-115-700-400;1121-115-700-400;1121-115-700-400
948575;1121-119-700-400;17;11-1-70-4;\N;\N;\N;1121-119-700-400
13665;1121-230-930-700;41;11-2-93-7;88;1121-230-930-700;1121-230-930-700;1121-230-930-700
13839;1121-4b0-233-700;45;11-4-23-7;58;1121-4b0-233-700;1121-4b0-233-700;1121-4b0-233-700
13969;1121-230-921-700;18;11-2-92-7;30;1121-230-921-700;1121-230-921-700;1121-230-921-700
13984;1121-210-320-700;21;11-2-32-7;15;1121-210-320-700;1121-210-320-700;1121-210-320-700
13444;1121-240-437-700;31;11-2-43-7;80;1121-240-437-700;1121-240-437-700;1121-240-437-700
13527;1121-420-212-700;8;11-4-21-7;51;1121-420-212-700;1121-420-212-700;1121-420-212-700
13785;1121-120-462-700;15;11-1-46-7;37;1121-120-462-700;1121-120-462-700;1121-120-462-700
14013;1121-120-330-700;9;11-1-33-7;6;1121-120-330-700;1121-120-330-700;1121-120-330-700
13606;1121-120-422-700;25;11-1-42-7;39;1121-120-422-700;1121-120-422-700;1121-120-422-700
14230;1121-120-911-700;6;11-1-91-7;42;1121-120-911-700;1121-120-911-700;1121-120-911-700
18126;1121-230-911-700;40;11-2-91-7;74;1121-230-911-700;1121-230-911-700;1121-230-911-700
13445;1121-120-437-700;35;11-1-43-7;100;1121-120-437-700;1121-120-437-700;1121-120-437-700
13787;1121-120-462-700;15;11-1-46-7;37;1121-120-462-700;1121-120-462-700;1121-120-462-700
13844;1121-210-230-700;5;11-2-23-7;12;1121-210-230-700;1121-210-230-700;1121-210-230-700
13907;1121-210-320-700;21;11-2-32-7;15;1121-210-320-700;1121-210-320-700;1121-210-320-700
13979;1121-240-442-700;28;11-2-44-7;53;1121-240-442-700;1121-240-442-700;1121-240-442-700
13994;1121-120-320-700;26;11-1-32-7;17;1121-120-320-700;1121-120-320-700;1121-120-320-700
14014;1121-210-330-700;7;11-2-33-7;8;1121-210-330-700;1121-210-330-700;1121-210-330-700
14025;1121-230-922-700;18;11-2-92-7;24;1121-230-922-700;1121-230-922-700;1121-230-922-700
14231;1121-230-911-700;40;11-2-91-7;74;1121-230-911-700;1121-230-911-700;1121-230-911-700
948576;1121-119-700-400;17;11-1-70-4;\N;\N;\N;1121-119-700-400
13648;1121-120-433-700;35;11-1-43-7;69;1121-120-433-700;1121-120-433-700;1121-120-433-700
765441;1123-110-500-000;1;11-1-50-0;2;1123-110-500-000;1123-110-500-000;1123-110-500-000
17945;1121-120-515-700;20;11-1-51-7;63;1121-120-515-700;1121-120-515-700;1121-120-515-700
14171;1121-200-411-700;19;11-2-41-7;13;1121-200-411-700;1121-200-411-700;1121-200-411-700
765434;1124-410-620-625;36;11-4-62-6;33;1124-410-620-625;1124-410-620-625;1124-410-620-625
15973;1121-120-915-700;6;11-1-91-7;31;1121-120-915-700;1121-120-915-700;1121-120-915-700
15675;1121-120-514-700;20;11-1-51-7;71;1121-120-514-700;1121-120-514-700;1121-120-514-700
15699;1121-120-463-700;15;11-1-46-7;29;1121-120-463-700;1121-120-463-700;1121-120-463-700
15892;1121-420-213-700;8;11-4-21-7;55;1121-420-213-700;1121-420-213-700;1121-420-213-700
15982;1121-120-331-700;9;11-1-33-7;111;1121-120-331-700;1121-120-331-700;1121-120-331-700
16622;1121-120-517-700;20;11-1-51-7;62;1121-120-517-700;1121-120-517-700;1121-120-517-700
13478;1121-240-437-700;31;11-2-43-7;80;1121-240-437-700;1121-240-437-700;1121-240-437-700
13508;1121-430-215-700;8;11-4-21-7;96;1121-430-215-700;1121-430-215-700;1121-430-215-700
14018;1121-430-213-700;8;11-4-21-7;18;1121-430-213-700;1121-430-213-700;1121-430-213-700
13689;1121-210-330-700;7;11-2-33-7;8;1121-210-330-700;1121-210-330-700;1121-210-330-700
13815;1121-120-911-700;6;11-1-91-7;42;1121-120-911-700;1121-120-911-700;1121-120-911-700
13928;1121-120-934-700;43;11-1-93-7;77;1121-120-934-700;1121-120-934-700;1121-120-934-700
13511;1121-210-310-700;11;11-2-31-7;16;1121-210-310-700;1121-210-310-700;1121-210-310-700
13543;1121-430-215-700;8;11-4-21-7;96;1121-430-215-700;1121-430-215-700;1121-430-215-700
13627;1121-120-310-700;10;11-1-31-7;9;1121-120-310-700;1121-120-310-700;1121-120-310-700
13692;1121-230-463-700;32;11-2-46-7;45;1121-230-463-700;1121-230-463-700;1121-230-463-700
948577;1121-119-700-400;17;11-1-70-4;\N;\N;\N;1121-119-700-400
13524;1121-120-311-700;10;11-1-31-7;65;1121-120-311-700;1121-120-311-700;1121-120-311-700
11748;1121-210-310-700;11;11-2-31-7;16;1121-210-310-700;1121-210-310-700;1121-210-310-700
11765;1121-120-514-700;20;11-1-51-7;71;1121-120-514-700;1121-120-514-700;1121-120-514-700
11782;1121-230-922-700;18;11-2-92-7;24;1121-230-922-700;1121-230-922-700;1121-230-922-700
11791;1121-420-213-700;8;11-4-21-7;55;1121-420-213-700;1121-420-213-700;1121-420-213-700
11798;1121-210-331-700;7;11-2-33-7;92;1121-210-331-700;1121-210-331-700;1121-210-331-700
372450;1121-230-943-700;16;11-2-94-7;27;1121-230-943-700;1121-230-943-700;1121-230-943-700
11979;1121-120-331-700;9;11-1-33-7;111;1121-120-331-700;1121-120-331-700;1121-120-331-700
12016;1121-230-462-700;32;11-2-46-7;70;1121-230-462-700;1121-230-462-700;1121-230-462-700
372544;1121-115-710-400;46;11-1-71-4;64;1121-115-710-400;1121-115-710-400;1121-115-710-400
12039;1121-230-921-700;18;11-2-92-7;30;1121-230-921-700;1121-230-921-700;1121-230-921-700
12048;1121-4b0-233-700;45;11-4-23-7;58;1121-4b0-233-700;1121-4b0-233-700;1121-4b0-233-700
11537;1121-110-411-700;3;11-1-41-7;11;1121-110-411-700;1121-110-411-700;1121-110-411-700
11628;1121-210-320-700;21;11-2-32-7;15;1121-210-320-700;1121-210-320-700;1121-210-320-700
11633;1121-120-462-700;15;11-1-46-7;37;1121-120-462-700;1121-120-462-700;1121-120-462-700
11642;1121-120-922-700;14;11-1-92-7;20;1121-120-922-700;1121-120-922-700;1121-120-922-700
11643;1121-230-922-700;18;11-2-92-7;24;1121-230-922-700;1121-230-922-700;1121-230-922-700
11647;1121-220-230-700;5;11-2-23-7;10;1121-220-230-700;1121-220-230-700;1121-220-230-700
11658;1121-240-437-700;31;11-2-43-7;80;1121-240-437-700;1121-240-437-700;1121-240-437-700
11727;1121-210-310-700;11;11-2-31-7;16;1121-210-310-700;1121-210-310-700;1121-210-310-700
11770;1121-200-411-700;19;11-2-41-7;13;1121-200-411-700;1121-200-411-700;1121-200-411-700
372451;1121-230-943-700;16;11-2-94-7;27;1121-230-943-700;1121-230-943-700;1121-230-943-700
11741;1121-120-320-700;26;11-1-32-7;17;1121-120-320-700;1121-120-320-700;1121-120-320-700
948578;1121-119-700-400;17;11-1-70-4;\N;\N;\N;1121-119-700-400
11961;1121-110-411-700;3;11-1-41-7;11;1121-110-411-700;1121-110-411-700;1121-110-411-700
372491;1121-120-463-700;15;11-1-46-7;29;1121-120-463-700;1121-120-463-700;1121-120-463-700
372432;1121-210-310-700;11;11-2-31-7;16;1121-210-310-700;1121-210-310-700;1121-210-310-700
11601;1121-120-331-700;9;11-1-33-7;111;1121-120-331-700;1121-120-331-700;1121-120-331-700
11792;1121-430-213-700;8;11-4-21-7;18;1121-430-213-700;1121-430-213-700;1121-430-213-700
372531;1121-230-962-700;33;11-2-96-7;60;1121-230-962-700;1121-230-962-700;1121-230-962-700
372532;1121-220-213-700;42;11-2-21-7;76;1121-220-213-700;1121-220-213-700;1121-220-213-700
372533;1121-230-463-700;32;11-2-46-7;45;1121-230-463-700;1121-230-463-700;1121-230-463-700
372437;1121-120-462-700;15;11-1-46-7;37;1121-120-462-700;1121-120-462-700;1121-120-462-700
11847;1121-120-962-700;23;11-1-96-7;40;1121-120-962-700;1121-120-962-700;1121-120-962-700
372440;1121-210-230-700;5;11-2-23-7;12;1121-210-230-700;1121-210-230-700;1121-210-230-700
372537;1121-120-462-700;15;11-1-46-7;37;1121-120-462-700;1121-120-462-700;1121-120-462-700
372441;1121-120-311-700;10;11-1-31-7;65;1121-120-311-700;1121-120-311-700;1121-120-311-700
372541;1121-230-962-700;33;11-2-96-7;60;1121-230-962-700;1121-230-962-700;1121-230-962-700
372446;1121-210-310-700;11;11-2-31-7;16;1121-210-310-700;1121-210-310-700;1121-210-310-700
11198;1121-240-438-700;31;11-2-43-7;107;1121-240-438-700;1121-240-438-700;1121-240-438-700
11450;1121-115-710-400;46;11-1-71-4;64;1121-115-710-400;1121-115-710-400;1121-115-710-400
11472;1121-120-433-700;35;11-1-43-7;69;1121-120-433-700;1121-120-433-700;1121-120-433-700
11451;1121-115-700-400;17;11-1-70-4;14;1121-115-700-400;1121-115-700-400;1121-115-700-400
11744;1121-210-310-700;11;11-2-31-7;16;1121-210-310-700;1121-210-310-700;1121-210-310-700
11764;1121-120-514-700;20;11-1-51-7;71;1121-120-514-700;1121-120-514-700;1121-120-514-700
11772;1121-120-463-700;15;11-1-46-7;29;1121-120-463-700;1121-120-463-700;1121-120-463-700
11787;1121-120-515-700;20;11-1-51-7;63;1121-120-515-700;1121-120-515-700;1121-120-515-700
372449;1121-230-961-700;33;11-2-96-7;57;1121-230-961-700;1121-230-961-700;1121-230-961-700
11802;1121-120-934-700;43;11-1-93-7;77;1121-120-934-700;1121-120-934-700;1121-120-934-700
11828;1121-230-922-700;18;11-2-92-7;24;1121-230-922-700;1121-230-922-700;1121-230-922-700
11843;1121-120-921-700;14;11-1-92-7;26;1121-120-921-700;1121-120-921-700;1121-120-921-700
